task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_neg,2021,brier,logit,cal,cal+AR(D-2),365,0.00025129053911488244,0.47676544518870495,0.6338152399738073,5
y_neg,2021,brier,logit,cal,cal+AR(D-1),365,0.001422880180931233,1.7238270910780693,0.08558814798381298,5
y_neg,2021,brier,logit,cal,cal+FC,365,0.009246883577917421,3.7272731559564063,0.0002243433909494552,5
y_neg,2021,brier,logit,cal,cal+AR(D-1)+FC,365,0.005287879687600713,2.001988469077318,0.04602753856850028,5
y_neg,2021,brier,lgbm,cal,cal+AR(D-2),365,0.003407681611918854,2.0424329301945927,0.04182871000870847,5
y_neg,2021,brier,lgbm,cal,cal+AR(D-1),365,0.0035736784871315047,2.1305911233206767,0.03379273342053701,5
y_neg,2021,brier,lgbm,cal,cal+FC,365,0.010588417128656942,3.5907415668991924,0.0003749667075356733,5
y_neg,2021,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.01149903684412096,3.855514107227754,0.00013652142223996577,5
y_neg,2021,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.0011715896418163507,1.5236078302066687,0.12847500009620227,5
y_neg,2021,brier,logit,cal+AR(D-2),cal+FC,365,0.008995593038802537,3.297993530157901,0.0010697659014278216,5
y_neg,2021,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.005036589148485831,1.7713437534308847,0.07734023836435111,5
y_neg,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.00016599687521265047,0.4764810921666343,0.6340175653033155,5
y_neg,2021,brier,lgbm,cal+AR(D-2),cal+FC,365,0.007180735516738088,2.590567200978922,0.009966868008869145,5
y_neg,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.008091355232202106,2.855317961034695,0.004545769128236232,5
y_neg,2021,brier,logit,cal+AR(D-1),cal+FC,365,0.007824003396986188,3.028126272549613,0.002636229555969871,5
y_neg,2021,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.003864999506669479,1.456119700726838,0.14622150408290113,5
y_neg,2021,brier,lgbm,cal+AR(D-1),cal+FC,365,0.007014738641525437,2.477950176498992,0.013666843027116515,5
y_neg,2021,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.007925358356989454,2.754776017289478,0.006168273797806378,5
y_neg,2021,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0039590038903167075,-3.3423741720021467,0.0009168408255761928,5
y_neg,2021,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0009106197154640164,1.4490077232814613,0.14819634877650523,5
y_neg,2021,logloss,logit,cal,cal+AR(D-2),365,0.0027586484846462344,0.5365043735434398,0.5919377457434516,5
y_neg,2021,logloss,logit,cal,cal+AR(D-1),365,0.0136148014322188,2.6350842058568795,0.008771139058232569,5
y_neg,2021,logloss,logit,cal,cal+FC,365,0.054920065123170894,5.990784840099901,5.019352267154886e-09,5
y_neg,2021,logloss,logit,cal,cal+AR(D-1)+FC,365,0.04055825155661388,4.013269193442618,7.272445972761332e-05,5
y_neg,2021,logloss,lgbm,cal,cal+AR(D-2),365,-0.06135355747641806,-2.653615747946883,0.008312535659144915,5
y_neg,2021,logloss,lgbm,cal,cal+AR(D-1),365,-0.056615042759081566,-2.5653908080878045,0.010705844396707409,5
y_neg,2021,logloss,lgbm,cal,cal+FC,365,0.03998290794101879,2.4073077926882274,0.01656767844569096,5
y_neg,2021,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.043398581902298644,2.7534041721113898,0.006193644366639051,5
y_neg,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.010856152947572566,2.160853669193422,0.03135843514642955,5
y_neg,2021,logloss,logit,cal+AR(D-2),cal+FC,365,0.05216141663852465,4.0412649048870115,6.489396760711585e-05,5
y_neg,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.03779960307196764,2.853983522584794,0.0045644806976188335,5
y_neg,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.004738514717336495,0.8540167861441872,0.39365736544297736,5
y_neg,2021,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.10133646541743686,3.040517143935392,0.0025327367821248448,5
y_neg,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.10475213937871673,3.232816720542951,0.0013376978732866363,5
y_neg,2021,logloss,logit,cal+AR(D-1),cal+FC,365,0.041305263690952096,3.4178653804133243,0.0007025354256453564,5
y_neg,2021,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.02694345012439507,2.17005388694944,0.030648981248752483,5
y_neg,2021,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.09659795070010037,3.0398099699123144,0.002538541441537978,5
y_neg,2021,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.10001362466138021,3.227436961291905,0.0013623857145943497,5
y_neg,2021,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.014361813566557023,-3.1175777650482357,0.001968521342369023,5
y_neg,2021,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.003415673961279858,0.8198663886715966,0.4128288001495444,5
y_neg,2022,brier,logit,cal,cal+AR(D-2),365,0.0003332332008368936,0.5159224315756353,0.6062218212978467,5
y_neg,2022,brier,logit,cal,cal+AR(D-1),365,-0.0026061088852634756,-2.0006565865185397,0.04617166501563452,5
y_neg,2022,brier,logit,cal,cal+FC,365,-0.0021132459265324095,-0.6453090730626235,0.5191334516760477,5
y_neg,2022,brier,logit,cal,cal+AR(D-1)+FC,365,0.004627022229693905,1.6382560166697793,0.10223236652294498,5
y_neg,2022,brier,lgbm,cal,cal+AR(D-2),365,0.004023180903971366,3.0509000883741124,0.002448902706400302,5
y_neg,2022,brier,lgbm,cal,cal+AR(D-1),365,0.004392858217401715,3.267632702613743,0.0011876845419154236,5
y_neg,2022,brier,lgbm,cal,cal+FC,365,-0.001833747155795493,-0.45196838320358823,0.6515609608213371,5
y_neg,2022,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.0063686559398206215,2.1075937335562216,0.035749528857102586,5
y_neg,2022,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.0029393420861003696,-2.5408601275249096,0.011472529378488083,5
y_neg,2022,brier,logit,cal+AR(D-2),cal+FC,365,-0.002446479127369304,-0.7747230418956639,0.43900627972308914,5
y_neg,2022,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0042937890288570115,1.5932949893807227,0.11196197408644282,5
y_neg,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.00036967731343035063,1.5141204600388747,0.13086309280703512,5
y_neg,2022,brier,lgbm,cal+AR(D-2),cal+FC,365,-0.00585692805976686,-1.4794697435991218,0.13987971491455187,5
y_neg,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0023454750358492555,0.8334711325419373,0.40512564605291557,5
y_neg,2022,brier,logit,cal+AR(D-1),cal+FC,365,0.0004928629587310663,0.1709621378315691,0.8643485296611768,5
y_neg,2022,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.007233131114957381,2.781515650051344,0.005692161498462411,5
y_neg,2022,brier,lgbm,cal+AR(D-1),cal+FC,365,-0.006226605373197211,-1.6344156150730533,0.10303612046693122,5
y_neg,2022,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0019757977224189056,0.7577423708839572,0.44909549441212904,5
y_neg,2022,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.006740268156226315,4.054339673324605,6.151785663321974e-05,5
y_neg,2022,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.008202403095616116,3.6041354826329104,0.00035678736416722145,5
y_neg,2022,logloss,logit,cal,cal+AR(D-2),365,0.01184281091986182,3.947884960683484,9.46530654546418e-05,5
y_neg,2022,logloss,logit,cal,cal+AR(D-1),365,0.0037962021711218505,0.6946937232408481,0.4876904377161766,5
y_neg,2022,logloss,logit,cal,cal+FC,365,0.01699631988540176,1.296974203775835,0.1954615580840504,5
y_neg,2022,logloss,logit,cal,cal+AR(D-1)+FC,365,0.03958537376209015,3.280363083868458,0.0011368443941492945,5
y_neg,2022,logloss,lgbm,cal,cal+AR(D-2),365,0.0024457322865128386,0.28600000222575317,0.7750408129277049,5
y_neg,2022,logloss,lgbm,cal,cal+AR(D-1),365,0.010400330184414058,1.639220316441655,0.10203133809865061,5
y_neg,2022,logloss,lgbm,cal,cal+FC,365,-0.013747468410046471,-0.5695901525091666,0.5693070458845391,5
y_neg,2022,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.03723119378355115,2.1464706026671743,0.032495891387466,5
y_neg,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.008046608748739968,-1.665837949697631,0.09660600291773913,5
y_neg,2022,logloss,logit,cal+AR(D-2),cal+FC,365,0.005153508965539944,0.3777298030093052,0.705851483448003,5
y_neg,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.027742562842228327,2.172517067235029,0.03046140386433871,5
y_neg,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.007954597897901221,0.9792043032258283,0.3281293929656366,5
y_neg,2022,logloss,lgbm,cal+AR(D-2),cal+FC,365,-0.016193200696559305,-0.5707216346519527,0.5685405013400708,5
y_neg,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.03478546149703832,1.5570949640392544,0.1203169337104435,5
y_neg,2022,logloss,logit,cal+AR(D-1),cal+FC,365,0.013200117714279912,1.0884883071547446,0.2770997485274298,5
y_neg,2022,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03578917159096829,3.0213257594580862,0.0026946658887680996,5
y_neg,2022,logloss,lgbm,cal+AR(D-1),cal+FC,365,-0.024147798594460524,-1.0549031196101937,0.2921693155050724,5
y_neg,2022,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.026830863599137094,1.6395230736904027,0.10196828723540019,5
y_neg,2022,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.022589053876688383,4.029750117903406,6.801241958154236e-05,5
y_neg,2022,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.05097866219359761,3.502557738112613,0.0005181483969805001,5
y_neg,2023,brier,logit,cal,cal+AR(D-2),365,0.0009023437125463288,1.0616177329170362,0.289113109100414,5
y_neg,2023,brier,logit,cal,cal+AR(D-1),365,0.0011193141948942795,0.6886810745278665,0.49146268534008763,5
y_neg,2023,brier,logit,cal,cal+FC,365,0.01109081521490406,2.0108982442479237,0.045073142415345435,5
y_neg,2023,brier,logit,cal,cal+AR(D-1)+FC,365,0.012439897981315581,2.0792237257033195,0.03829645638998613,5
y_neg,2023,brier,lgbm,cal,cal+AR(D-2),365,0.0041501883301291835,2.4639260040026736,0.014204024350656042,5
y_neg,2023,brier,lgbm,cal,cal+AR(D-1),365,0.003644668766019239,2.280583723453323,0.023150539432082562,5
y_neg,2023,brier,lgbm,cal,cal+FC,365,0.007367847197213741,1.2217663481643937,0.22258663937510548,5
y_neg,2023,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.013709464664827102,2.528899530164636,0.011863799120599872,5
y_neg,2023,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.00021697048234795143,0.18125513527401726,0.856268203115158,5
y_neg,2023,brier,logit,cal+AR(D-2),cal+FC,365,0.010188471502357733,1.9003907118960333,0.05817171816424449,5
y_neg,2023,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.011537554268769252,1.9890986409714893,0.04743847827946168,5
y_neg,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.0005055195641099448,-0.8406743492418661,0.40108227521832784,5
y_neg,2023,brier,lgbm,cal+AR(D-2),cal+FC,365,0.0032176588670845578,0.5667433663032332,0.5712378448430337,5
y_neg,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.009559276334697914,1.8531879675456089,0.06466448212865838,5
y_neg,2023,brier,logit,cal+AR(D-1),cal+FC,365,0.009971501020009783,1.755632397007475,0.07999228929580826,5
y_neg,2023,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.011320583786421302,1.848069070640192,0.06540335735358949,5
y_neg,2023,brier,lgbm,cal+AR(D-1),cal+FC,365,0.003723178431194501,0.6506855635210489,0.5156599915343212,5
y_neg,2023,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.010064795898807861,1.9266270419288345,0.054804366454538345,5
y_neg,2023,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.0013490827664115201,1.1352027548231454,0.2570373149406848,5
y_neg,2023,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.00634161746761336,2.307516949447907,0.021586395565745153,5
y_neg,2023,logloss,logit,cal,cal+AR(D-2),365,0.0054722612292914,0.7825573870643708,0.4343958645784771,5
y_neg,2023,logloss,logit,cal,cal+AR(D-1),365,-0.011676454149690393,-0.494009737464271,0.6215972726543266,5
y_neg,2023,logloss,logit,cal,cal+FC,365,0.07612817082956341,3.1858535050438803,0.00156793391174892,5
y_neg,2023,logloss,logit,cal,cal+AR(D-1)+FC,365,0.07841346766960926,3.0586651243422707,0.002387881079625176,5
y_neg,2023,logloss,lgbm,cal,cal+AR(D-2),365,-0.0288309022795868,-2.0448719177582637,0.041586261730124585,5
y_neg,2023,logloss,lgbm,cal,cal+AR(D-1),365,-0.03265845439398418,-2.011900263091216,0.044966863916851674,5
y_neg,2023,logloss,lgbm,cal,cal+FC,365,0.05427914587242757,1.5520169741223888,0.12152715299124539,5
y_neg,2023,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.072774593546557,2.300909605282267,0.021961311397722394,5
y_neg,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.017148715378981792,-0.7786536441819367,0.436689649661969,5
