task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_neg,2021,brier,logit,cal,cal+AR(D-2),365,-0.00017079060988018141,-0.2880391431639461,0.7734807101813472,5
y_neg,2021,brier,logit,cal,cal+AR(D-1),365,0.0006538165724173094,0.7521315389969551,0.4524580321463434,5
y_neg,2021,brier,logit,cal,cal+FC,365,0.00924671725374627,3.651418690233855,0.000299014315879198,5
y_neg,2021,brier,logit,cal,cal+AR(D-1)+FC,365,0.008812363121567654,3.527094981687221,0.0004738673361284196,5
y_neg,2021,brier,lgbm,cal,cal+AR(D-2),365,0.0028836675609084767,1.4109147422871837,0.15912382821008797,5
y_neg,2021,brier,lgbm,cal,cal+AR(D-1),365,0.003944311751911586,1.982043442096183,0.04822609705952452,5
y_neg,2021,brier,lgbm,cal,cal+FC,365,0.011520691663008105,3.5340633011745495,0.0004619537212056102,5
y_neg,2021,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.012524630037638953,3.7978182363033928,0.00017099717598312303,5
y_neg,2021,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.0008246071822974906,0.8551794359109751,0.3930143469648102,5
y_neg,2021,brier,logit,cal+AR(D-2),cal+FC,365,0.00941750786362645,3.4151239978033083,0.0007094205601561043,5
y_neg,2021,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.008983153731447834,3.289469266160221,0.001101725325202585,5
y_neg,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.001060644191003109,1.2567949354304366,0.20963378708743385,5
y_neg,2021,brier,lgbm,cal+AR(D-2),cal+FC,365,0.008637024102099627,2.9047692918810086,0.0038996789502803164,5
y_neg,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.009640962476730476,3.1822898750462647,0.0015868210209415423,5
y_neg,2021,brier,logit,cal+AR(D-1),cal+FC,365,0.008592900681328959,3.392091539423752,0.0007698047220880966,5
y_neg,2021,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.008158546549150344,3.2491867421220233,0.0012651016743294718,5
y_neg,2021,brier,lgbm,cal+AR(D-1),cal+FC,365,0.007576379911096519,2.4935834065401745,0.01308933492617137,5
y_neg,2021,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.008580318285727367,2.777423291614777,0.005762801520218019,5
y_neg,2021,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0004343541321786169,-0.8890244766644791,0.3745770560767627,5
y_neg,2021,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0010039383746308487,1.3223985941373222,0.18686574924995725,5
y_neg,2021,logloss,logit,cal,cal+AR(D-2),365,0.002062686590183864,0.44048641393328797,0.659846317367675,5
y_neg,2021,logloss,logit,cal,cal+AR(D-1),365,0.012451065327229791,2.3931200657878136,0.017211798882732054,5
y_neg,2021,logloss,logit,cal,cal+FC,365,0.05413633568378317,5.792723178833284,1.49933618853737e-08,5
y_neg,2021,logloss,logit,cal,cal+AR(D-1)+FC,365,0.052462355748851636,5.681239579276393,2.741088422908433e-08,5
y_neg,2021,logloss,lgbm,cal,cal+AR(D-2),365,-0.038547300590513124,-1.9891767553069069,0.047429819010460283,5
y_neg,2021,logloss,lgbm,cal,cal+AR(D-1),365,-0.01792655939589294,-1.21280275922586,0.22599174506602715,5
y_neg,2021,logloss,lgbm,cal,cal+FC,365,0.04917191860766461,2.5923768730401706,0.009915551157792413,5
y_neg,2021,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.05322473333872473,3.0713856003653217,0.0022909301859588282,5
y_neg,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.010388378737045928,1.8547000783132392,0.06444754803236874,5
y_neg,2021,logloss,logit,cal+AR(D-2),cal+FC,365,0.0520736490935993,4.037609291605017,6.58689568375781e-05,5
y_neg,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.05039966915866777,3.9263205865106587,0.00010316801239995677,5
y_neg,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.020620741194620183,2.371840861314416,0.018219222664956458,5
y_neg,2021,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.08771921919817775,2.9975051744944694,0.002908852487088831,5
y_neg,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.09177203392923784,3.2130017044329113,0.0014307300458256123,5
y_neg,2021,logloss,logit,cal+AR(D-1),cal+FC,365,0.041685270356553374,3.4652758352866413,0.0005928980511313853,5
y_neg,2021,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.040011290421621847,3.3406084114024637,0.0009225147685203439,5
y_neg,2021,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.06709847800355757,2.5264999290727097,0.011943713942718759,5
y_neg,2021,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.07115129273461769,2.7348994538549163,0.0065452070186562405,5
y_neg,2021,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0016739799349315286,-1.1119599994984464,0.266889219242866,5
y_neg,2021,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0040528147310601205,0.5760903730852901,0.5649101133497476,5
y_neg,2022,brier,logit,cal,cal+AR(D-2),365,0.0009538620386904114,1.919146542467052,0.055747407092180845,5
y_neg,2022,brier,logit,cal,cal+AR(D-1),365,-0.0004735162543559177,-0.5751279031797539,0.5655601196837852,5
y_neg,2022,brier,logit,cal,cal+FC,365,-0.0009683026679974087,-0.2957783239180006,0.7675680373669036,5
y_neg,2022,brier,logit,cal,cal+AR(D-1)+FC,365,0.005012270307628018,1.7699411240301712,0.07757403761797232,5
y_neg,2022,brier,lgbm,cal,cal+AR(D-2),365,0.003798453157546456,2.7209442503592833,0.0068221483051118526,5
y_neg,2022,brier,lgbm,cal,cal+AR(D-1),365,0.0035677650631552025,2.3441746600101343,0.019606322581978697,5
y_neg,2022,brier,lgbm,cal,cal+FC,365,0.000551342253192731,0.12982141320421126,0.8967794297737488,5
y_neg,2022,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.00716302652783806,2.4618038790972157,0.014286919223983396,5
y_neg,2022,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.0014273782930463292,-1.595146224113763,0.11154738105950934,5
y_neg,2022,brier,logit,cal+AR(D-2),cal+FC,365,-0.0019221647066878203,-0.6009747350495362,0.5482308524805277,5
y_neg,2022,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.004058408268937607,1.490391249255193,0.1369873959815553,5
y_neg,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.00023068809439125355,-0.4284860774076541,0.6685507094363969,5
y_neg,2022,brier,lgbm,cal+AR(D-2),cal+FC,365,-0.003247110904353725,-0.7983626979425286,0.42518060525297563,5
y_neg,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0033645733702916047,1.2767716829692952,0.20249676939974703,5
y_neg,2022,brier,logit,cal+AR(D-1),cal+FC,365,-0.0004947864136414914,-0.16439795119399309,0.8695091268976749,5
y_neg,2022,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.005485786561983936,2.1078424785884566,0.03572785531076117,5
y_neg,2022,brier,lgbm,cal+AR(D-1),cal+FC,365,-0.003016422809962471,-0.774823584261817,0.43894693355715875,5
y_neg,2022,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.003595261464682858,1.4294689932456108,0.15372714925788333,5
y_neg,2022,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.005980572975625428,3.3421268059967275,0.000917633729600853,5
y_neg,2022,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.006611684274645329,2.67882160222208,0.0077233503329294795,5
y_neg,2022,logloss,logit,cal,cal+AR(D-2),365,0.012221472777525166,4.062421643074237,5.9515195104831164e-05,5
y_neg,2022,logloss,logit,cal,cal+AR(D-1),365,0.009745465692784304,1.9443290595245184,0.05262583419160949,5
y_neg,2022,logloss,logit,cal,cal+FC,365,0.02017253311636521,1.5146460512499862,0.13072989648808897,5
y_neg,2022,logloss,logit,cal,cal+AR(D-1)+FC,365,0.03995922801354383,3.1790251385831554,0.001604308381104147,5
y_neg,2022,logloss,lgbm,cal,cal+AR(D-2),365,-0.004988071656028142,-0.4911819327490406,0.6235937896632997,5
y_neg,2022,logloss,lgbm,cal,cal+AR(D-1),365,0.0024662447433424542,0.4358746458304695,0.663186057471906,5
y_neg,2022,logloss,lgbm,cal,cal+FC,365,-0.0004273810816881023,-0.01795489677348524,0.9856846721997659,5
y_neg,2022,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.037814525540548094,2.4104885288929356,0.016426224760591523,5
y_neg,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.002476007084740863,-0.5212269662710448,0.6025256275899207,5
y_neg,2022,logloss,logit,cal+AR(D-2),cal+FC,365,0.007951060338840042,0.5653123080233281,0.5722096235258278,5
y_neg,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.027737755236018673,2.0829822471476955,0.03795037380906785,5
y_neg,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.007454316399370596,0.9489635550778349,0.34326875259621326,5
y_neg,2022,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.00456069057434005,0.15202591034758506,0.8792507261511651,5
y_neg,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.04280259719657624,1.8634208916608208,0.06320816176901989,5
y_neg,2022,logloss,logit,cal+AR(D-1),cal+FC,365,0.010427067423580903,0.8346053301034244,0.40448737060536244,5
y_neg,2022,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03021376232075953,2.5623657648076237,0.010797849565074236,5
y_neg,2022,logloss,lgbm,cal+AR(D-1),cal+FC,365,-0.0028936258250305594,-0.11726778403383155,0.906712530754711,5
y_neg,2022,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03534828079720564,2.063375869642142,0.03978549874418258,5
y_neg,2022,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.019786694897178627,3.3914165069446622,0.0007716446950443157,5
y_neg,2022,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0382419066222362,2.479776868030769,0.013598216683898379,5
y_neg,2023,brier,logit,cal,cal+AR(D-2),365,0.0006991860762457144,0.850547234107175,0.3955800453455476,5
y_neg,2023,brier,logit,cal,cal+AR(D-1),365,0.0015651399116288795,0.960223470227244,0.33758014615566845,5
y_neg,2023,brier,logit,cal,cal+FC,365,0.01267848355238661,2.3122466066336376,0.021321471212984777,5
y_neg,2023,brier,logit,cal,cal+AR(D-1)+FC,365,0.014534065043335015,2.5187065865768474,0.012206574370539958,5
y_neg,2023,brier,lgbm,cal,cal+AR(D-2),365,0.003300588900494742,2.3268279854528564,0.020522531934906718,5
y_neg,2023,brier,lgbm,cal,cal+AR(D-1),365,0.002374066891441273,2.0973840568629933,0.03664888169386349,5
y_neg,2023,brier,lgbm,cal,cal+FC,365,0.012306022876081143,1.9007916289042082,0.05811899165293721,5
y_neg,2023,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.015443496916837569,2.8173511896955086,0.005106294982071491,5
