use_case,test_year,param,n_hours,do_nothing,pred_pneg,pred_prun4,perfect,thr_pneg,thr_prun4,gain_vs_nothing,captured_of_perfect,premium,R0_never_curtail,R1_blind_p50,R2_tuned_pneg,R3_tuned_prun4,RP_perfect,thr_R2,thr_R3,gain_R3_vs_R0,gain_R3_vs_R1
flexible_load,2021,0.0,8760,0.0,1574.5600000000002,1625.55,2273.68,0.05,0.05,1625.55,0.7149422961894374,,,,,,,,,,
flexible_load,2021,5.0,8760,0.0,679.5600000000001,840.55,1578.6799999999998,0.05,0.05,840.55,0.5324384929181342,,,,,,,,,,
flexible_load,2021,15.0,8760,0.0,-1110.44,-729.4499999999999,188.68000000000004,0.05,0.05,-729.4499999999999,-3.866069535721856,,,,,,,,,,
generator_curtailment,2021,,8760,,,,,,,,-0.013133461460412055,40.0,81246.27795213072,81578.02227068003,80844.39511086533,81227.98840684348,82638.86933730188,0.05,0.05,-18.289545287247165,-350.03386383655015
generator_curtailment,2021,,8760,,,,,,,,-0.4757389818475787,60.0,122565.71262078168,122400.08530871262,121283.73617993285,121903.20261307064,123958.30400595284,0.05,0.05,-662.5100077110401,-496.8826956419798
generator_curtailment,2021,,8760,,,,,,,,-1.1696472624283898,90.0,184544.8646237581,183633.17986576149,181942.74778353414,182916.02392241132,185937.45600892924,0.05,0.05,-1628.8407013467804,-717.155943350168
flexible_load,2022,0.0,8760,0.0,-1160.3999999999999,-473.9,148.82,0.05,0.05,-473.9,-3.1843838193791156,,,,,,,,,,
flexible_load,2022,5.0,8760,0.0,-1955.3999999999999,-1028.8999999999999,-201.18,0.05,0.05,-1028.8999999999999,,,,,,,,,,,
flexible_load,2022,15.0,8760,0.0,-3545.4,-2138.8999999999996,-901.1800000000001,0.05,0.05,-2138.8999999999996,,,,,,,,,,,
generator_curtailment,2022,,8760,,,,,,,,-14.144517189202388,40.0,94153.79185881652,92793.61658918599,91831.7961369569,92746.21544955205,94253.3057828647,0.05,0.05,-1407.5764092644677,-47.40113963393378
generator_curtailment,2022,,8760,,,,,,,,-21.705917874110973,60.0,141280.4447502489,139190.80872170025,137747.6991115674,139120.4036875289,141379.95867429706,0.05,0.05,-2160.0410627200035,-70.40503417135915
generator_curtailment,2022,,8760,,,,,,,,-33.048018901470456,90.0,211970.42408739743,208786.5969204717,206621.5535734832,208681.68604449416,212069.9380114456,0.05,0.05,-3288.7380429032783,-104.91087597754085
flexible_load,2023,0.0,8760,0.0,258.01000000000033,1695.81,3867.4599999999996,0.05,0.05,1695.81,0.4384815873984476,,,,,,,,,,
flexible_load,2023,5.0,8760,0.0,0.0,0.0,2367.46,1.01,1.01,0.0,0.0,,,,,,,,,,
flexible_load,2023,15.0,8760,0.0,0.0,0.0,-632.54,1.01,1.01,0.0,,,,,,,,,,,
generator_curtailment,2023,,8760,,,,,,,,-0.5508101800118296,40.0,96475.05338265347,95139.66666361626,96475.05338265347,95026.93769807901,99104.11823498309,1.01,0.05,-1448.1156845744554,-112.72896553724422
generator_curtailment,2023,,8760,,,,,,,,-1.3179225146381703,60.0,146027.11250014504,142727.88857824047,146027.11250014504,142562.20873881597,148656.17735247465,1.01,0.05,-3464.903761329071,-165.6798394244979
generator_curtailment,2023,,8760,,,,,,,,-2.468591016577619,90.0,220355.20117638234,214110.22145017682,220355.20117638234,213865.11529992142,222984.26602871198,1.01,0.05,-6490.085876460915,-245.106150255393
flexible_load,2024,0.0,8784,0.0,2770.9399999999996,3027.9699999999993,5254.33,0.05,0.05,3027.9699999999993,0.5762808959467715,,,,,,,,,,
flexible_load,2024,5.0,8784,0.0,40.94000000000045,822.9699999999999,2969.33,0.05,0.05,822.9699999999999,0.2771567996820831,,,,,,,,,,
flexible_load,2024,15.0,8784,0.0,0.0,0.0,-1600.6700000000005,1.01,1.01,0.0,,,,,,,,,,,
generator_curtailment,2024,,8784,,,,,,,,-0.2844918284291285,40.0,94769.90034979496,94720.6792750033,92332.0663098141,93751.94743486603,98348.04500354384,0.05,0.05,-1017.9529149289301,-968.7318401372759
generator_curtailment,2024,,8784,,,,,,,,-0.8899557726501167,60.0,143943.92285156687,142254.2473340621,138555.0459410032,140759.5323615859,147522.06750531573,0.05,0.05,-3184.3904899809568,-1494.714972476184
generator_curtailment,2024,,8784,,,,,,,,-1.7981516889815892,90.0,217704.95660422472,213554.59942265035,207889.51538778687,211270.90975166575,221283.10125797358,0.05,0.05,-6434.046852558968,-2283.689670984604
flexible_load,2025,0.0,8759,0.0,4048.275,3846.5025,6274.1075,0.2,0.1,4048.275,0.6452351987912225,,,,,,,,,,
flexible_load,2025,5.0,8759,0.0,3086.6800000000003,831.5025,3394.1075,0.95,0.1,3086.6800000000003,0.9094231694193541,,,,,,,,,,
flexible_load,2025,15.0,8759,0.0,0.0,0.0,-2365.8925,1.01,1.01,0.0,,,,,,,,,,,
generator_curtailment,2025,,8759,,,,,,,,-0.3155875608362297,40.0,91488.28120355443,91313.40022509274,93098.32125127934,90170.26619967389,95664.6657238699,0.95,0.1,-1318.015003880544,-1143.1340254188544
generator_curtailment,2025,,8759,,,,,,,,-0.9069241502265002,60.0,139320.61406548938,137067.93789129067,140078.15368148807,135532.95008338318,143496.99858580483,0.95,0.1,-3787.663982106198,-1534.9878079074842
generator_curtailment,2025,,8759,,,,,,,,-1.7939290343118919,90.0,211069.1133583918,205699.74439058758,210547.90232680112,203576.97590894712,215245.49787870728,0.95,0.1,-7492.137449444679,-2122.7684816404653
